row_id,time,x,y,direction
848835,1991-09-30 12:00:00,0,0,EB
848836,1991-09-30 12:00:00,0,0,NB
848837,1991-09-30 12:00:00,0,0,SB
848838,1991-09-30 12:00:00,0,1,EB
848839,1991-09-30 12:00:00,0,1,NB
848840,1991-09-30 12:00:00,0,1,SB
848841,1991-09-30 12:00:00,0,1,WB
848842,1991-09-30 12:00:00,0,2,EB
848843,1991-09-30 12:00:00,0,2,NB
848844,1991-09-30 12:00:00,0,2,SB
848845,1991-09-30 12:00:00,0,2,WB
848846,1991-09-30 12:00:00,0,3,EB
848847,1991-09-30 12:00:00,0,3,NB
848848,1991-09-30 12:00:00,0,3,NE
848849,1991-09-30 12:00:00,0,3,SB
848850,1991-09-30 12:00:00,0,3,SW
848851,1991-09-30 12:00:00,0,3,WB
848852,1991-09-30 12:00:00,1,0,EB
848853,1991-09-30 12:00:00,1,0,NB
848854,1991-09-30 12:00:00,1,0,NE
848855,1991-09-30 12:00:00,1,0,SB
848856,1991-09-30 12:00:00,1,0,SW
848857,1991-09-30 12:00:00,1,0,WB
848858,1991-09-30 12:00:00,1,1,EB
848859,1991-09-30 12:00:00,1,1,NB
848860,1991-09-30 12:00:00,1,1,SB
848861,1991-09-30 12:00:00,1,1,WB
848862,1991-09-30 12:00:00,1,2,EB
848863,1991-09-30 12:00:00,1,2,NB
848864,1991-09-30 12:00:00,1,2,NE
848865,1991-09-30 12:00:00,1,2,SB
848866,1991-09-30 12:00:00,1,2,SW
848867,1991-09-30 12:00:00,1,2,WB
848868,1991-09-30 12:00:00,1,3,EB
848869,1991-09-30 12:00:00,1,3,NB
848870,1991-09-30 12:00:00,1,3,NE
848871,1991-09-30 12:00:00,1,3,SB
848872,1991-09-30 12:00:00,1,3,SW
848873,1991-09-30 12:00:00,1,3,WB
848874,1991-09-30 12:00:00,2,0,EB
848875,1991-09-30 12:00:00,2,0,NB
848876,1991-09-30 12:00:00,2,0,SB
848877,1991-09-30 12:00:00,2,0,WB
848878,1991-09-30 12:00:00,2,1,EB
848879,1991-09-30 12:00:00,2,1,NB
848880,1991-09-30 12:00:00,2,1,NE
